id,sales
3002297,214.8895945
3002298,203.9266169
3002299,839.9378064
3002300,182.0006615
3002301,247.1522918
3002302,198.1320101
3002303,149.1117285
3002304,9804.703955
3002305,659.9880285
3002306,116.2227955
3002307,469.730309
3002308,458.7673313
3002309,523.9189615
3002310,1274.102063
3002311,425.8783983
3002312,871.603068
3002313,403.9524429
3002314,1230.250152
3002315,1828.204038
3002316,1056.094981
3002317,398.1578362
3002318,387.1948585
3002319,2621.612814
3002320,327.2115992
3002321,316.2486216
3002322,381.4002518
3002323,522.6664899
3002324,283.3596885
3002325,652.9697504
3002326,299.4910372
3002327,859.3876188
3002328,429.7942976
3002329,609.1178397
3002330,217.5818225
3002331,206.6188448
3002332,956.8019462
3002333,184.6928895
3002334,173.7299118
3002335,162.7669342
3002336,151.8039565
3002337,9845.453487
3002338,662.6802565
3002339,118.9150235
3002340,351.2722781
3002341,340.3093005
3002342,405.4609307
3002343,1079.529424
3002344,307.4203674
3002345,753.1450372
3002346,285.4944121
3002347,1187.906729
3002348,1861.975223
3002349,937.6369502
3002350,279.6998054
3002351,268.7368277
3002352,2655.383999
3002353,208.7535684
3002354,197.7905907
3002355,262.942221
3002356,404.2084591
3002357,164.9016577
3002358,572.5690235
3002359,142.9757024
3002360,740.929588
3002361,273.2789628
3002362,452.6025049
3002363,99.12379168
3002364,88.16081401
3002365,724.1720035
3002366,66.23485867
3002367,55.27188099
3002368,44.30890332
3002369,33.34592565
3002370,9726.995456
3002371,468.1076177
3002372,0.456992635
3002373,472.4225369
3002374,461.4595593
3002375,526.6111895
3002376,1314.851595
3002377,428.5706263
3002378,874.295296
3002379,406.6446709
3002380,1156.827772
3002381,1868.95357
3002382,1058.787209
3002383,400.8500642
3002384,389.8870865
3002385,2624.305042
3002386,329.9038272
3002387,318.9408495
3002388,384.0924798
3002389,525.3587179
3002390,286.0519165
3002391,693.7192823
3002392,340.2405691
3002393,862.0798468
3002394,432.4865256
3002395,611.8100677
3002396,220.2740505
3002397,209.3110728
3002398,845.3222624
3002399,187.3851175
3002400,176.4221398
3002401,203.5164661
3002402,154.4961845
3002403,9886.203019
3002404,665.3724845
3002405,121.6072514
3002406,475.1147649
3002407,464.1517872
3002408,529.3034175
3002409,1317.543823
3002410,431.2628542
3002411,876.987524
3002412,409.3368989
3002413,1349.80652
3002414,1909.703102
3002415,1061.479437
3002416,403.5422921
3002417,392.5793145
3002418,2779.226486
3002419,332.5960552
3002420,321.6330775
3002421,386.7847077
3002422,528.0509459
3002423,288.7441445
3002424,734.4688143
3002425,266.8181891
3002426,864.7720747
3002427,435.1787536
3002428,538.3876878
3002429,222.9662785
3002430,212.0033008
3002431,886.0717943
3002432,190.0773454
3002433,179.1143678
3002434,168.1513901
3002435,157.1884124
3002436,9812.780639
3002437,668.0647124
3002438,124.2994794
3002439,477.8069929
3002440,466.8440152
3002441,531.9956454
3002442,1244.121443
3002443,433.9550822
3002444,879.679752
3002445,412.0291269
3002446,1162.212228
3002447,1798.223418
3002448,1064.171665
3002449,406.2345201
3002450,395.2715424
3002451,2629.689498
3002452,335.2882832
3002453,324.3253055
3002454,389.4769357
3002455,492.6858699
3002456,291.4363725
3002457,699.1037383
3002458,269.5104171
3002459,867.4643027
3002460,361.7563736
3002461,617.1945236
3002462,225.6585064
3002463,214.6955288
3002464,850.7067183
3002465,192.7695734
3002466,181.8065957
3002467,170.8436181
3002468,159.8806404
3002469,9815.472867
3002470,556.5850285
3002471,126.9917074
3002472,480.4992209
3002473,469.5362432
3002474,534.6878734
3002475,1246.813671
3002476,436.6473102
3002477,882.3719799
3002478,414.7213548
3002479,1202.96176
3002480,1991.202166
3002481,1066.863893
3002482,408.9267481
3002483,397.9637704
3002484,2822.668246
3002485,337.9805111
3002486,327.0175335
3002487,392.1691637
3002488,533.4354018
3002489,294.1286004
3002490,777.9105742
3002491,272.2026451
3002492,870.1565307
3002493,440.5632095
3002494,581.8294477
3002495,228.3507344
3002496,217.3877567
3002497,815.3416423
3002498,195.4618014
3002499,184.4988237
3002500,173.535846
3002501,162.5728684
3002502,9856.222399
3002503,673.4491684
3002504,129.6839354
3002505,483.1914488
3002506,472.2284712
3002507,537.3801014
3002508,1858.422762
3002509,439.3395381
3002510,923.1215119
3002511,417.4135828
3002512,1700.39894
3002513,3896.759591
3002514,1107.613425
3002515,411.6189761
3002516,400.6559984
3002517,4385.709936
3002518,340.6727391
3002519,329.7097614
3002520,394.8613917
3002521,536.1276298
3002522,296.8208284
3002523,856.71741
3002524,274.8948731
3002525,872.8487587
3002526,405.1981335
3002527,584.5216756
3002528,231.0429624
3002529,220.0799847
3002530,856.0911742
3002531,198.1540294
3002532,187.1910517
3002533,176.228074
3002534,165.2650964
3002535,8717.195508
3002536,676.1413964
3002537,132.3761633
3002538,353.9645061
3002539,343.0015284
3002540,408.1531587
3002541,1120.278956
3002542,310.1125954
3002543,755.8372652
3002544,288.1866401
3002545,1152.541653
3002546,1712.438235
3002547,940.3291782
3002548,282.3920333
3002549,271.4290557
3002550,2505.847011
3002551,211.4457964
3002552,200.4828187
3002553,303.6917529
3002554,368.8433831
3002555,167.5938857
3002556,537.2039475
3002557,145.6679303
3002558,743.6218159
3002559,314.0284948
3002560,493.3520369
3002561,101.8160197
3002562,90.85304198
3002563,764.9215355
3002564,68.92708664
3002565,57.96410897
3002566,47.0011313
3002567,36.03815362
3002568,9615.515772
3002569,546.9144536
3002570,3.149220608
3002571,356.6567341
3002572,345.6937564
3002573,410.8453866
3002574,1199.085792
3002575,312.8048234
3002576,758.5294932
3002577,290.878868
3002578,1117.176577
3002579,2019.588895
3002580,943.0214062
3002581,285.0842613
3002582,274.1212836
3002583,2660.768455
3002584,214.1380243
3002585,203.1750467
3002586,268.3266769
3002587,409.592915
3002588,170.2861137
3002589,616.0107834
3002590,148.3601583
3002591,746.3140439
3002592,316.7207227
3002593,496.0442648
3002594,104.5082476
3002595,93.54526996
3002596,767.6137634
3002597,71.61931461
3002598,60.65633694
3002599,49.69335927
3002600,38.7303816
3002601,9694.322608
3002602,549.6066816
3002603,5.841448582
3002604,359.348962
3002605,348.3859844
3002606,413.5376146
3002607,1239.835324
3002608,315.4970514
3002609,761.2217211
3002610,293.571096
3002611,1157.926109
3002612,1679.765387
3002613,945.7136342
3002614,287.7764893
3002615,276.8135116
3002616,2511.231467
3002617,216.8302523
3002618,205.8672746
3002619,271.0189049
3002620,374.2278391
3002621,172.9783416
3002622,618.7030114
3002623,151.0523863
3002624,749.0062719
3002625,319.4129507
3002626,536.7937968
3002627,107.2004756
3002628,96.23749793
3002629,770.3059914
3002630,74.31154259
3002631,63.34856491
3002632,52.38558724
3002633,41.42260957
3002634,9620.900228
3002635,514.2416056
3002636,8.533676555
3002637,362.04119
3002638,351.0782124
3002639,416.2298426
3002640,1927.559023
3002641,318.1892793
3002642,801.9712531
3002643,296.263324
3002644,1503.134073
3002645,6135.162177
3002646,948.4058621
3002647,290.4687173
3002648,279.5057396
3002649,3807.87203
3002650,219.5224803
3002651,208.5595026
3002652,273.7111329
3002653,414.977371
3002654,175.6705696
3002655,735.5671512
3002656,153.7446143
3002657,675.5838919
3002658,322.1051787
3002659,425.3141129
3002660,109.8927036
3002661,98.9297259
3002662,811.0555233
3002663,77.00377056
3002664,66.04079289
3002665,55.07781522
3002666,82.1721415
3002667,6046.205885
3002668,554.9911375
3002669,11.22590453
3002670,361.3836098
3002671,350.4206321
3002672,377.5149584
3002673,975.468844
3002674,317.5316991
3002675,572.9698491
3002676,295.6057438
3002677,551.0438938
3002678,768.4247398
3002679,529.1179384
3002680,251.7538331
3002681,240.7908554
3002682,1485.718908
3002683,218.8649001
3002684,207.9019224
3002685,196.9389447
3002686,262.090575
3002687,175.0129894
3002688,430.4511394
3002689,153.0870341
3002690,142.1240564
3002691,131.1610787
3002692,310.4846208
3002693,109.2351234
3002694,98.27214569
3002695,353.7102957
3002696,76.34619035
3002697,65.38321268
3002698,92.47753896
3002699,43.45725733
3002700,260.8381034
3002701,21.53130199
3002702,10.56832432
3002703,385.6136616
3002704,374.6506839
3002705,401.7450102
3002706,961.6415918
3002707,341.7617509
3002708,483.027989
3002709,319.8357955
3002710,917.7896811
3002711,412.0817521
3002712,363.0614704
3002713,314.0411888
3002714,265.0209072
3002715,2233.037735
3002716,243.0949518
3002717,232.1319742
3002718,221.1689965
3002719,210.2060188
3002720,199.2430412
3002721,416.6238872
3002722,177.3170858
3002723,166.3541081
3002724,155.3911305
3002725,182.4854567
3002726,133.4651751
3002727,807.5336686
3002728,454.0549554
3002729,100.5762421
3002730,89.61326444
3002731,78.65028677
3002732,67.68730909
3002733,94.78163538
3002734,45.76135375
3002735,34.79837608
3002736,388.3058895
3002737,377.3429119
3002738,404.4372382
3002739,1535.193379
3002740,344.4539789
3002741,637.9494328
3002742,322.5280235
3002743,1262.997645
3002744,719.2324117
3002745,670.21213
3002746,316.7334168
3002747,267.7131352
3002748,2730.474914
3002749,245.7871798
3002750,234.8242021
3002751,299.9758324
3002752,289.0128547
3002753,201.9352691
3002754,609.6026349
3002755,180.0093138
3002756,169.0463361
3002757,158.0833584
3002758,185.1776847
3002759,136.1574031
3002760,886.3405045
3002761,532.8617912
3002762,103.2684701
3002763,92.30549241
3002764,119.3998187
3002765,70.37953707
3002766,97.47386335
3002767,200.6827975
3002768,37.49060405
3002769,390.9981175
3002770,380.0351398
3002771,369.0721622
3002772,1195.369871
3002773,347.1462068
3002774,488.412445
3002775,325.2202515
3002776,847.0595292
3002777,759.9819436
3002778,520.6751422
3002779,319.4256448
3002780,270.4053631
3002781,2276.479495
3002782,248.4794078
3002783,237.5164301
3002784,226.5534524
3002785,253.6477787
3002786,204.6274971
3002787,536.180255
3002788,182.7015418
3002789,171.7385641
3002790,274.9474983
3002791,225.9272167
3002792,138.8496311
3002793,889.0327325
3002794,345.2674994
3002795,105.9606981
3002796,94.99772038
3002797,84.03474271
3002798,73.07176504
3002799,100.1660913
3002800,127.2604176
3002801,40.18283203
3002802,393.6903455
3002803,382.7273678
3002804,371.7643902
3002805,1007.77558
3002806,349.8384348
3002807,605.2765848
3002808,327.9124795
3002809,849.7517571
3002810,420.158436
3002811,371.1381544
3002812,322.1178727
3002813,273.0975911
3002814,1974.713291
3002815,251.1716358
3002816,240.2086581
3002817,267.3029844
3002818,218.2827027
3002819,207.3197251
3002820,424.7005711
3002821,185.3937697
3002822,174.4307921
3002823,163.4678144
3002824,190.5621407
3002825,141.541859
3002826,739.4957446
3002827,386.0170314
3002828,108.652926
3002829,97.68994836
3002830,86.72697069
3002831,75.76399301
3002832,102.8583193
3002833,91.89534162
3002834,42.87506
3002835,396.3825735
3002836,385.4195958
3002837,412.5139221
3002838,1162.697023
3002839,352.5306628
3002840,607.9688128
3002841,330.6047074
3002842,1042.730505
3002843,613.1371837
3002844,411.8876863
3002845,324.8101007
3002846,313.847123
3002847,2243.806647
3002848,253.8638637
3002849,242.9008861
3002850,231.9379084
3002851,259.0322347
3002852,210.011953
3002853,503.507407
3002854,188.0859977
3002855,177.12302
3002856,166.1600424
3002857,155.1970647
3002858,144.234087
3002859,589.9587568
3002860,426.7665633
3002861,111.345154
3002862,100.3821763
3002863,89.41919866
3002864,78.45622099
3002865,105.5505473
3002866,170.7021775
3002867,45.56728797
3002868,399.0748014
3002869,388.1118238
3002870,415.2061501
3002871,1393.733075
3002872,355.2228908
3002873,610.6610408
3002874,333.2969354
3002875,1045.422733
3002876,653.8867156
3002877,642.923738
3002878,327.5023287
3002879,316.539351
3002880,2855.415738
3002881,256.5560917
3002882,283.650418
3002883,272.6874403
3002884,223.6671587
3002885,212.704181
3002886,544.2569389
3002887,190.7782257
3002888,179.815248
3002889,168.8522703
3002890,195.9465966
3002891,146.926315
3002892,706.8228966
3002893,429.4587913
3002894,114.037382
3002895,103.0744043
3002896,92.11142663
3002897,119.2057529
3002898,70.18547129
3002899,211.4517094
3002900,48.25951595
3002901,401.7670294
3002902,390.8040517
3002903,379.8410741
3002904,1091.966872
3002905,357.9151187
3002906,575.2959648
3002907,335.9891634
3002908,933.943049
3002909,580.4643357
3002910,455.3294462
3002911,330.1945567
3002912,281.174275
3002913,2020.847279
3002914,259.2483197
3002915,248.285342
3002916,237.3223643
3002917,226.3593867
3002918,215.396409
3002919,508.891863
3002920,193.4704537
3002921,182.507476
3002922,171.5444983
3002923,160.5815206
3002924,149.618543
3002925,633.4005167
3002926,356.0364113
3002927,116.72961
3002928,105.7666323
3002929,94.80365461
3002930,83.84067694
3002931,72.87769926
3002932,61.91472159
3002933,50.95174392
3002934,404.4592574
3002935,393.4962797
3002936,420.590606
3002937,1094.659099
3002938,360.6073467
3002939,577.9881928
3002940,338.6813914
3002941,860.520669
3002942,887.6149953
3002943,572.193586
3002944,332.8867846
3002945,283.866503
3002946,2289.940635
3002947,261.9405477
3002948,250.97757
3002949,240.0145923
3002950,267.1089186
3002951,218.088637
3002952,435.469483
3002953,196.1626816
3002954,185.199704
3002955,174.2367263
3002956,201.3310526
3002957,152.3107709
3002958,864.4365684
3002959,472.9005512
3002960,119.4218379
3002961,108.4588603
3002962,135.5531865
3002963,86.53290491
3002964,75.56992724
3002965,140.7215575
3002966,53.64397189
3002967,407.1514854
3002968,396.1885077
3002969,423.282834
3002970,1287.637847
3002971,363.2995747
3002972,694.8523326
3002973,341.3736193
3002974,901.270201
3002975,1080.593743
3002976,651.0004219
3002977,335.5790126
3002978,286.558731
3002979,2597.091294
3002980,264.6327756
3002981,253.669798
3002982,242.7068203
3002983,269.8011466
3002984,220.7808649
3002985,666.5055347
3002986,198.8549096
3002987,187.8919319
3002988,291.1008661
3002989,280.1378884
3002990,155.0029989
3002991,867.1287964
3002992,437.5354752
3002993,122.1140659
3002994,111.1510882
3002995,100.1881106
3002996,89.22513288
3002997,116.3194592
3002998,523.986825
3002999,56.33619987
3003000,409.8437133
3003001,398.8807357
3003002,425.9750619
3003003,947.8143396
3003004,365.9918026
3003005,583.3726487
3003006,344.0658473
3003007,980.0770368
3003008,626.5983236
3003009,425.3488262
3003010,338.2712406
3003011,289.2509589
3003012,2066.981267
3003013,267.3250036
3003014,256.3620259
3003015,245.3990483
3003016,234.4360706
3003017,223.4730929
3003018,326.6820271
3003019,201.5471376
3003020,190.5841599
3003021,179.6211822
3003022,206.7155085
3003023,157.6952269
3003024,641.4772006
3003025,478.2850071
3003026,124.8062939
3003027,113.8433162
3003028,102.8803385
3003029,91.91736086
3003030,119.0116871
3003031,222.2206213
3003032,59.02842784
3003033,364.0758378
3003034,353.1128601
3003035,418.2644903
3003036,825.9318562
3003037,320.2239271
3003038,765.9485969
3003039,298.2979718
3003040,629.8507297
3003041,847.2315757
